Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC455,F031,DELETE single row,Positive,DELETE single row variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_5; CREATE TABLE t_f031_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_5 WHERE id=1;,Delete statement executes successfully,,Medium
TC456,F031,DELETE single row,Negative,DELETE single row variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_6; CREATE TABLE t_f031_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_6 WHERE id=999999;,Delete statement executes successfully,,Medium
TC457,F031,DELETE single row,Negative,DELETE single row variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_7; CREATE TABLE t_f031_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_7 WHERE id=999999;,Delete statement executes successfully,,Medium
TC458,F031,DELETE single row,Negative,DELETE single row variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_8; CREATE TABLE t_f031_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_8 WHERE id=999999;,Delete statement executes successfully,,Medium
TC459,F031,DELETE single row,Negative,DELETE single row variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_9; CREATE TABLE t_f031_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_9 WHERE id=999999;,Delete statement executes successfully,,Medium
TC460,F031,DELETE single row,Negative,DELETE single row variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_10; CREATE TABLE t_f031_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_10 WHERE id=999999;,Delete statement executes successfully,,Medium
TC461,F031,DELETE single row,Edge,DELETE single row variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_11; CREATE TABLE t_f031_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC462,F031,DELETE single row,Edge,DELETE single row variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_12; CREATE TABLE t_f031_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC463,F031,DELETE single row,Edge,DELETE single row variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_13; CREATE TABLE t_f031_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC464,F031,DELETE single row,Edge,DELETE single row variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_14; CREATE TABLE t_f031_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC465,F031,DELETE single row,Edge,DELETE single row variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f031_15; CREATE TABLE t_f031_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f031_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f031_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC466,F032,DELETE multiple rows,Positive,DELETE multiple rows variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_1; CREATE TABLE t_f032_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_1 WHERE id IN (1,2);",Multiple matching rows are deleted,,Medium
TC467,F032,DELETE multiple rows,Positive,DELETE multiple rows variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_2; CREATE TABLE t_f032_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_2 WHERE id IN (1,2);",Multiple matching rows are deleted,,Medium
TC468,F032,DELETE multiple rows,Positive,DELETE multiple rows variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_3; CREATE TABLE t_f032_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_3 WHERE id IN (1,2);",Multiple matching rows are deleted,,Medium
TC469,F032,DELETE multiple rows,Positive,DELETE multiple rows variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_4; CREATE TABLE t_f032_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_4 WHERE id IN (1,2);",Multiple matching rows are deleted,,Medium
TC470,F032,DELETE multiple rows,Positive,DELETE multiple rows variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_5; CREATE TABLE t_f032_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_5 WHERE id IN (1,2);",Multiple matching rows are deleted,,Medium
TC471,F032,DELETE multiple rows,Negative,DELETE multiple rows variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_6; CREATE TABLE t_f032_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_6 WHERE missing_col IN (1,2);",Statement is rejected,Unknown column,Medium
TC472,F032,DELETE multiple rows,Negative,DELETE multiple rows variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_7; CREATE TABLE t_f032_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_7 WHERE missing_col IN (1,2);",Statement is rejected,Unknown column,Medium
TC473,F032,DELETE multiple rows,Negative,DELETE multiple rows variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_8; CREATE TABLE t_f032_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_8 WHERE missing_col IN (1,2);",Statement is rejected,Unknown column,Medium
TC474,F032,DELETE multiple rows,Negative,DELETE multiple rows variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_9; CREATE TABLE t_f032_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_9 WHERE missing_col IN (1,2);",Statement is rejected,Unknown column,Medium
TC475,F032,DELETE multiple rows,Negative,DELETE multiple rows variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_10; CREATE TABLE t_f032_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f032_10 WHERE missing_col IN (1,2);",Statement is rejected,Unknown column,Medium
TC476,F032,DELETE multiple rows,Edge,DELETE multiple rows variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_11; CREATE TABLE t_f032_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f032_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC477,F032,DELETE multiple rows,Edge,DELETE multiple rows variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_12; CREATE TABLE t_f032_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f032_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC478,F032,DELETE multiple rows,Edge,DELETE multiple rows variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_13; CREATE TABLE t_f032_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f032_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC479,F032,DELETE multiple rows,Edge,DELETE multiple rows variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_14; CREATE TABLE t_f032_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f032_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC480,F032,DELETE multiple rows,Edge,DELETE multiple rows variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f032_15; CREATE TABLE t_f032_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f032_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f032_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC481,F033,DELETE using WHERE,Positive,DELETE using WHERE variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_1; CREATE TABLE t_f033_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_1 WHERE age >= 30;,Rows matching WHERE are deleted,,Medium
TC482,F033,DELETE using WHERE,Positive,DELETE using WHERE variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_2; CREATE TABLE t_f033_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_2 WHERE age >= 30;,Rows matching WHERE are deleted,,Medium
TC483,F033,DELETE using WHERE,Positive,DELETE using WHERE variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_3; CREATE TABLE t_f033_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_3 WHERE age >= 30;,Rows matching WHERE are deleted,,Medium
TC484,F033,DELETE using WHERE,Positive,DELETE using WHERE variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_4; CREATE TABLE t_f033_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_4 WHERE age >= 30;,Rows matching WHERE are deleted,,Medium
TC485,F033,DELETE using WHERE,Positive,DELETE using WHERE variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_5; CREATE TABLE t_f033_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_5 WHERE age >= 30;,Rows matching WHERE are deleted,,Medium
TC486,F033,DELETE using WHERE,Negative,DELETE using WHERE variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_6; CREATE TABLE t_f033_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_6 WHERE unknown_col=1;,Statement is rejected,Unknown column,Medium
TC487,F033,DELETE using WHERE,Negative,DELETE using WHERE variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_7; CREATE TABLE t_f033_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_7 WHERE unknown_col=1;,Statement is rejected,Unknown column,Medium
TC488,F033,DELETE using WHERE,Negative,DELETE using WHERE variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_8; CREATE TABLE t_f033_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_8 WHERE unknown_col=1;,Statement is rejected,Unknown column,Medium
TC489,F033,DELETE using WHERE,Negative,DELETE using WHERE variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_9; CREATE TABLE t_f033_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_9 WHERE unknown_col=1;,Statement is rejected,Unknown column,Medium
TC490,F033,DELETE using WHERE,Negative,DELETE using WHERE variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_10; CREATE TABLE t_f033_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_10 WHERE unknown_col=1;,Statement is rejected,Unknown column,Medium
TC491,F033,DELETE using WHERE,Edge,DELETE using WHERE variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_11; CREATE TABLE t_f033_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC492,F033,DELETE using WHERE,Edge,DELETE using WHERE variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_12; CREATE TABLE t_f033_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC493,F033,DELETE using WHERE,Edge,DELETE using WHERE variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_13; CREATE TABLE t_f033_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC494,F033,DELETE using WHERE,Edge,DELETE using WHERE variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_14; CREATE TABLE t_f033_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC495,F033,DELETE using WHERE,Edge,DELETE using WHERE variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f033_15; CREATE TABLE t_f033_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f033_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f033_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
