Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC065,F022,UPDATE multiple rows,Negative,Update multiple rows setting a NOT NULL column to NULL,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9122,'Test Dept F022b','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE dept_id=9122; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90223,'C','c90223@test.com',9122); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET emp_name = NULL WHERE dept_id = 9122;,"Statement is rejected, no rows changed",emp_name cannot be null; UPDATE rejected,Medium
TC066,F022,UPDATE multiple rows,Edge,Update multiple rows where the condition matches every row in a dedicated test set,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9222,'Test Dept F022c','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE dept_id=9222; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90224,'D','d90224@test.com',10000,9222); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = salary + 0.00 WHERE dept_id = 9222;,All matching rows are updated (values unchanged),,Medium
TC067,F023,UPDATE using WHERE,Positive,Update rows filtered by a specific WHERE condition,"Setup: DELETE FROM employees WHERE emp_id=90231; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90231,'Low Sal','lowsal90231@test.com',15000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = 30000 WHERE emp_id = 90231 AND salary < 30000;,The matching row is updated,,Low
TC068,F023,UPDATE using WHERE,Negative,Update using WHERE referencing a non-existing column,Setup: none required (query fails at parse time) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,UPDATE employees SET salary = 30000 WHERE bonus_flag = 1;,Statement is rejected,Unknown column bonus_flag; UPDATE rejected,Medium
TC069,F023,UPDATE using WHERE,Edge,Update using WHERE condition that matches no rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,UPDATE employees SET salary = 100000 WHERE salary = 999999999;,"0 rows matched, no error, no changes",,Low
TC070,F024,UPDATE without WHERE,Positive,"Update a harmless column for all rows in a dedicated scratch table, intentionally without WHERE","Setup: DROP TABLE IF EXISTS test_f024_upd; CREATE TABLE test_f024_upd (id INT PRIMARY KEY, val INT); INSERT INTO test_f024_upd VALUES (1,10),(2,20); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE test_f024_upd SET val = val + 1;,All rows in test_f024_upd are updated,,Medium
TC071,F024,UPDATE without WHERE,Negative,Attempt an unqualified UPDATE on the employees table while SQL_SAFE_UPDATES is enabled,"Setup: SET SQL_SAFE_UPDATES = 1; (session-scoped, self-contained) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = 40000;,Statement is rejected due to safe-update mode,Safe update mode rejects UPDATE without a key-based WHERE,High
TC072,F024,UPDATE without WHERE,Edge,Run an unqualified UPDATE on an already-empty dedicated table,"Setup: DROP TABLE IF EXISTS test_f024_empty; CREATE TABLE test_f024_empty (id INT PRIMARY KEY, val INT); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE test_f024_empty SET val = 1;,"0 rows affected, no error",,Low
TC073,F025,UPDATE multiple columns,Positive,Update several columns of a dedicated test employee in one statement,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9025,'Test Dept F025','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90251; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90251,'MultiCol','multicol90251@test.com',30000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","UPDATE employees SET salary = 48000, dept_id = 9025, joining_date = '2023-06-01' WHERE emp_id = 90251;",Row updated with all three columns changed,,Medium
TC074,F025,UPDATE multiple columns,Negative,Update multiple columns where one assignment violates a FK constraint,"Setup: DELETE FROM employees WHERE emp_id=90252; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90252,'FKFail','fkfail90252@test.com',30000); DELETE FROM departments WHERE dept_id=99998; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","UPDATE employees SET salary = 48000, dept_id = 99998 WHERE emp_id = 90252;","Statement is rejected, no columns changed",Foreign key constraint violation; UPDATE rejected,High
TC075,F025,UPDATE multiple columns,Edge,Update multiple columns to their own current values (no-op update),"Setup: DELETE FROM employees WHERE emp_id=90253; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90253,'NoOp','noop90253@test.com',30000,NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","UPDATE employees SET salary = salary, dept_id = dept_id WHERE emp_id = 90253;","1 row matched, 0 rows changed",,Low
TC076,F026,UPDATE using arithmetic expressions,Positive,Apply a percentage increase to salary using an arithmetic expression,"Setup: DELETE FROM employees WHERE emp_id=90261; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90261,'Arith','arith90261@test.com',30000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = salary * 1.10 WHERE emp_id = 90261;,Salary increased by 10 percent,,Medium
TC077,F026,UPDATE using arithmetic expressions,Negative,"Perform an arithmetic update that causes numeric overflow for DECIMAL(10,2)","Setup: DELETE FROM employees WHERE emp_id=90262; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90262,'Overflow','overflow90262@test.com',90000000.00); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = salary * 100000000 WHERE emp_id = 90262;,Statement is rejected due to out-of-range value,Out of range value for salary; UPDATE rejected,Medium
TC078,F026,UPDATE using arithmetic expressions,Negative,Update salary using division where the divisor evaluates to zero,"Setup: DELETE FROM employees WHERE emp_id=90263; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90263,'DivZero','divzero90263@test.com',30000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = salary / 0 WHERE emp_id = 90263;,Statement is rejected under this server's strict SQL mode.,Division by zero; UPDATE rejected,Medium
TC079,F027,UPDATE using string functions,Positive,Uppercase an employee's name using UPPER(),"Setup: DELETE FROM employees WHERE emp_id=90271; INSERT INTO employees (emp_id, emp_name, email) VALUES (90271,'lowercase name','lc90271@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET emp_name = UPPER(emp_name) WHERE emp_id = 90271;,emp_name is converted to uppercase,,Low
TC080,F027,UPDATE using string functions,Negative,Use CONCAT to build an email that exceeds the column length limit,"Setup: DELETE FROM employees WHERE emp_id=90272; INSERT INTO employees (emp_id, emp_name, email) VALUES (90272,'Long Email','shortnow90272@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","UPDATE employees SET email = CONCAT(REPEAT('x',148), '@t.com') WHERE emp_id = 90272;",Statement is rejected under strict SQL mode due to data truncation,Data too long for email; UPDATE rejected,Medium
TC081,F027,UPDATE using string functions,Edge,Trim whitespace from a name using TRIM() where the result becomes an empty string,"Setup: DELETE FROM employees WHERE emp_id=90273; INSERT INTO employees (emp_id, emp_name, email) VALUES (90273,'   ','whitespace90273@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET emp_name = TRIM(emp_name) WHERE emp_id = 90273;,"emp_name becomes an empty string '' (still NOT NULL, valid)",,Low
TC082,F028,UPDATE NULL values,Positive,Set a nullable column to NULL via UPDATE,"Setup: DELETE FROM employees WHERE emp_id=90281; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90281,'NullMe','nullme90281@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET dept_id = NULL WHERE emp_id = 90281;,"1 row updated, dept_id set to NULL",,Low
TC083,F028,UPDATE NULL values,Negative,Set a NOT NULL column to NULL via UPDATE,"Setup: DELETE FROM employees WHERE emp_id=90282; INSERT INTO employees (emp_id, emp_name, email) VALUES (90282,'NotNullMe','notnullme90282@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET emp_name = NULL WHERE emp_id = 90282;,Statement is rejected,emp_name cannot be null; UPDATE rejected,Medium
TC084,F028,UPDATE NULL values,Edge,Update WHERE clause comparing a column to NULL using = (always false),"Setup: DELETE FROM employees WHERE emp_id=90283; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90283,'NullCompare','nullcmp90283@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = 99999 WHERE dept_id = NULL;,0 rows matched because '=' never matches NULL (IS NULL required),,Low
TC085,F029,UPDATE causing UNIQUE violation,Positive,"Update an employee's email to a new, unused value","Setup: DELETE FROM employees WHERE emp_id=90291; INSERT INTO employees (emp_id, emp_name, email) VALUES (90291,'Rename Email','oldemail90291@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET email = 'newunique90291@test.com' WHERE emp_id = 90291;,1 row updated successfully,,Low
TC086,F029,UPDATE causing UNIQUE violation,Negative,Update an employee's email to a value already used by another row,"Setup: DELETE FROM employees WHERE emp_id IN (90292,90293); INSERT INTO employees (emp_id, emp_name, email) VALUES (90292,'Holder','held90292@test.com'),(90293,'Mover','moving90293@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET email = 'held90292@test.com' WHERE emp_id = 90293;,Statement is rejected,Duplicate UNIQUE value for email; UPDATE rejected,Medium
TC087,F029,UPDATE causing UNIQUE violation,Edge,"Update an employee's email to the same value it already has (self-duplicate, should succeed)","Setup: DELETE FROM employees WHERE emp_id=90294; INSERT INTO employees (emp_id, emp_name, email) VALUES (90294,'SelfSame','selfsame90294@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET email = email WHERE emp_id = 90294;,"1 row matched, 0 rows changed, no unique violation",,Low
TC088,F030,UPDATE causing FOREIGN KEY violation,Positive,"Update an employee to reference a different, valid dept_id","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9030,'Test Dept F030','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90301; INSERT INTO employees (emp_id, emp_name, email) VALUES (90301,'FKMove','fkmove90301@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET dept_id = 9030 WHERE emp_id = 90301;,1 row updated successfully,,Low
TC089,F030,UPDATE causing FOREIGN KEY violation,Negative,Update an employee to reference a non-existing dept_id,"Setup: DELETE FROM employees WHERE emp_id=90302; INSERT INTO employees (emp_id, emp_name, email) VALUES (90302,'FKBad','fkbad90302@test.com'); DELETE FROM departments WHERE dept_id=99997; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET dept_id = 99997 WHERE emp_id = 90302;,Statement is rejected,Foreign key constraint violation; UPDATE rejected,High
TC090,F030,UPDATE causing FOREIGN KEY violation,Edge,Update the parent departments.dept_id primary key while a child row still references it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9130,'Test Dept F030b','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90303; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90303,'ChildRef','childref90303@test.com',9130); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE departments SET dept_id = 9131 WHERE dept_id = 9130;,Statement is rejected since no ON UPDATE CASCADE is defined,Foreign key constraint violation; UPDATE rejected,High
TC091,F031,DELETE single row,Positive,Delete a single dedicated test employee row by primary key,"Setup: DELETE FROM employees WHERE emp_id=90311; INSERT INTO employees (emp_id, emp_name, email) VALUES (90311,'DeleteMe','delme90311@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE emp_id = 90311;,1 row deleted successfully,,High
TC092,F031,DELETE single row,Negative,Delete a parent department row while a dedicated child employee still references it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9032,'Test Dept F032','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90312; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90312,'ChildRef','childref90312@test.com',9032); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM departments WHERE dept_id = 9032;,Statement is rejected because a child row still references dept_id=9032,Foreign key constraint violation; DELETE rejected,High
TC093,F031,DELETE single row,Edge,Delete a single row using a WHERE clause matching zero rows,Setup: DELETE FROM employees WHERE emp_id=90313; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE emp_id = 90313;,"0 rows deleted, no error",,Low
TC094,F032,DELETE multiple rows,Positive,Delete all rows below a salary threshold in a dedicated test set,"Setup: DELETE FROM employees WHERE emp_id IN (90321,90322); INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90321,'Low1','low190321@test.com',15000),(90322,'High1','high190322@test.com',50000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","DELETE FROM employees WHERE emp_id IN (90321,90322) AND salary < 20000;",Only the matching low-salary row is deleted,,High
TC095,F032,DELETE multiple rows,Negative,Delete multiple rows referencing an invalid column in WHERE,Setup: none required (query fails at parse time) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE invalid_col = 1;,Statement is rejected,Unknown column invalid_col; DELETE rejected,Medium
TC096,F032,DELETE multiple rows,Edge,Delete rows using a condition matching every row in a dedicated scratch table,"Setup: DROP TABLE IF EXISTS test_f032_all; CREATE TABLE test_f032_all (id INT PRIMARY KEY); INSERT INTO test_f032_all VALUES (1),(2),(3); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM test_f032_all WHERE 1=1;,All rows in test_f032_all are deleted,,High
TC097,F033,DELETE using WHERE,Positive,Delete a row filtered by a specific WHERE condition,"Setup: DELETE FROM employees WHERE emp_id=90331; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90331,'WhereTarget','wheretgt90331@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE emp_id = 90331 AND dept_id IS NULL;,The matching row is deleted,,High
TC098,F033,DELETE using WHERE,Negative,Delete using WHERE with a type-mismatched comparison under strict mode,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE dept_id = 'not_a_number';,Statement is rejected under strict SQL mode,Incorrect data type for dept_id; DELETE rejected,Medium
TC099,F033,DELETE using WHERE,Edge,"Delete using WHERE on a column containing NULL, testing that NULL never matches =","Setup: DELETE FROM employees WHERE emp_id=90332; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90332,'NullDept','nulldept90332@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE emp_id = 90332 AND dept_id = NULL;,0 rows deleted because = NULL never matches (IS NULL required),,Low
TC100,F034,DELETE without WHERE,Positive,Delete all rows from a dedicated scratch table intentionally without WHERE,"Setup: DROP TABLE IF EXISTS test_f034_all; CREATE TABLE test_f034_all (id INT PRIMARY KEY); INSERT INTO test_f034_all VALUES (1),(2),(3); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM test_f034_all;,"All rows deleted, table structure retained",,Critical
TC101,F034,DELETE without WHERE,Negative,Attempt an unqualified DELETE on the employees table while SQL_SAFE_UPDATES is enabled,Setup: SET SQL_SAFE_UPDATES = 1; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees;,Statement is rejected due to safe-update mode,Safe update mode rejects DELETE without a key-based WHERE,Critical
TC102,F034,DELETE without WHERE,Edge,Run an unqualified DELETE on an already-empty dedicated table,Setup: DROP TABLE IF EXISTS test_f034_empty; CREATE TABLE test_f034_empty (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM test_f034_empty;,"0 rows affected, no error",,Low
TC103,F035,DELETE using multiple conditions,Positive,Delete rows matching two AND-combined conditions in a dedicated test set,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9035,'Test Dept F035','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90351; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90351,'Match','match90351@test.com',15000,9035); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE dept_id = 9035 AND salary < 25000;,The matching row is deleted,,High
TC104,F035,DELETE using multiple conditions,Negative,Delete using multiple conditions referencing a non-existent column in the second predicate,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE dept_id = 1 AND grade = 'A';,Statement is rejected,Unknown column grade; DELETE rejected,Medium
TC105,F035,DELETE using multiple conditions,Edge,Delete using multiple OR-combined conditions that together match zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE dept_id = 555555 OR salary = -1;,"0 rows deleted, no error",,Low
TC106,F036,DELETE using IN,Positive,"Delete rows whose id is in a specific list, all created for this test","Setup: DELETE FROM employees WHERE emp_id IN (90361,90362); INSERT INTO employees (emp_id, emp_name, email) VALUES (90361,'InA','ina90361@test.com'),(90362,'InB','inb90362@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","DELETE FROM employees WHERE emp_id IN (90361, 90362);",Both matching rows are deleted,,High
TC107,F036,DELETE using IN,Negative,Delete using IN with a mismatched data type list under strict mode,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"DELETE FROM employees WHERE emp_id IN ('a','b','c');",Statement is rejected under strict SQL mode,Incorrect data type for emp_id; DELETE rejected,Medium
TC108,F036,DELETE using IN,Edge,Delete using IN with a list of values none of which exist,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"DELETE FROM employees WHERE emp_id IN (-1, -2, -3);","0 rows deleted, no error",,Low
TC109,F037,DELETE using BETWEEN,Positive,Delete a row with emp_id within a specific numeric range,"Setup: DELETE FROM employees WHERE emp_id=90371; INSERT INTO employees (emp_id, emp_name, email) VALUES (90371,'Between','between90371@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE emp_id BETWEEN 90370 AND 90372;,The matching row within the range is deleted,,High
TC110,F037,DELETE using BETWEEN,Negative,Delete using BETWEEN with the lower bound greater than the upper bound,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE emp_id BETWEEN 90372 AND 90371;,"0 rows deleted (invalid range matches nothing), no error raised",,Low
TC111,F037,DELETE using BETWEEN,Edge,Delete using BETWEEN where both bounds equal the same boundary value,"Setup: DELETE FROM employees WHERE emp_id=90373; INSERT INTO employees (emp_id, emp_name, email) VALUES (90373,'ExactBound','exact90373@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE emp_id BETWEEN 90373 AND 90373;,Only the single exact-match row is deleted,,Medium
TC112,F038,DELETE parent row with dependent child,Positive,Delete a department row that has no dependent employees,"Setup: DELETE FROM departments WHERE dept_id=9038; INSERT INTO departments (dept_id, dept_name, location) VALUES (9038,'Temp Dept F038','Nowhere'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM departments WHERE dept_id = 9038;,The department row is deleted successfully since no employee references dept_id=9038,,High
TC113,F038,DELETE parent row with dependent child,Negative,Delete a department row that still has a dependent employee row,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9138,'Test Dept F038b','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90381; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90381,'ChildRef','childref90381@test.com',9138); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM departments WHERE dept_id = 9138;,Statement is rejected due to FK constraint,Foreign key constraint violation; DELETE rejected,Critical
TC114,F038,DELETE parent row with dependent child,Edge,Delete a parent department after first removing its dependent employee row,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9238,'Test Dept F038c','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90382; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90382,'ChildRef2','childref90382@test.com',9238); DELETE FROM employees WHERE emp_id = 90382; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM departments WHERE dept_id = 9238;,The department is deleted successfully since its only dependent employee row was removed beforehand as setup,,High
TC115,F039,DELETE non-existing row,Positive,Verify a normal delete on an existing dedicated row succeeds as baseline,"Setup: DELETE FROM employees WHERE emp_id=90391; INSERT INTO employees (emp_id, emp_name, email) VALUES (90391,'Baseline','baseline90391@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM employees WHERE emp_id = 90391;,1 row deleted successfully,,High
TC116,F039,DELETE non-existing row,Negative,Delete a row using a primary key value that has never existed,Setup: DELETE FROM employees WHERE emp_id=90392; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE emp_id = 90392;,"0 rows deleted, no error (validates no false deletion occurs)",,Low
TC117,F039,DELETE non-existing row,Edge,Delete the same already-deleted row twice in succession,Setup: DELETE FROM employees WHERE emp_id=90393; DELETE FROM employees WHERE emp_id=90393; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM employees WHERE emp_id = 90393;,"0 rows deleted, no error, since the row was already absent",,Low
TC118,F040,DELETE all rows,Positive,Delete all rows from a disposable dedicated temp table using DELETE (not TRUNCATE),"Setup: DROP TABLE IF EXISTS test_f040_full; CREATE TABLE test_f040_full (id INT PRIMARY KEY); INSERT INTO test_f040_full VALUES (1),(2),(3),(4); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM test_f040_full;,All rows removed; row count becomes 0,,Critical
TC119,F040,DELETE all rows,Negative,Attempt DELETE ALL on the departments table while dependent employees exist,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9040,'Guard Dept F040','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90401; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90401,'Guard','guard90401@test.com',9040); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",DELETE FROM departments;,Statement is rejected due to FK violation on referenced rows,Foreign key constraint violation; DELETE rejected,Critical
TC120,F040,DELETE all rows,Edge,Delete all rows from an already-empty dedicated table,Setup: DROP TABLE IF EXISTS test_f040_empty2; CREATE TABLE test_f040_empty2 (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DELETE FROM test_f040_empty2;,"0 rows affected, no error",,Low
TC121,F041,SELECT all columns,Positive,Select all columns from the employees table,Setup: none required; read-only against existing table (Approach A) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees;,All rows and all columns are returned; column set matches the defined schema,,Low
TC122,F041,SELECT all columns,Negative,Select all columns from a table name that does not exist,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM staff;,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC123,F041,SELECT all columns,Edge,Select all columns from a dedicated table that currently has zero rows,Setup: DROP TABLE IF EXISTS test_f041_empty; CREATE TABLE test_f041_empty LIKE employees; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM test_f041_empty;,"Empty result set returned, no error",,Low
TC124,F042,SELECT specific columns,Positive,Select a specific subset of columns,Setup: none required; read-only against existing table Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_id, emp_name, salary FROM employees;",Only the specified columns are returned for all rows,,Low
TC125,F042,SELECT specific columns,Negative,Select a column name that does not exist on the table,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_id, bonus FROM employees;",Statement is rejected,Unknown column bonus; SELECT rejected,Medium
TC126,F042,SELECT specific columns,Edge,Select the same column twice in the column list,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_id, emp_id FROM employees LIMIT 5;",Result set includes the emp_id column twice with identical values,,Low
TC127,F043,WHERE clause,Positive,Filter rows using a simple equality WHERE condition on a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90431; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90431,'WhereRow','whererow90431@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90431;,Exactly the matching test row is returned,,Low
TC128,F043,WHERE clause,Negative,Use WHERE with a syntactically invalid comparison operator,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE salary => 30000;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC129,F043,WHERE clause,Edge,Filter using a WHERE condition that matches zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE salary = -1;,"Empty result set, no error",,Low
TC130,F044,AND operator,Positive,Filter rows using two conditions combined with AND on a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90441; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90441,'AndRow','androw90441@test.com',35000,NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90441 AND salary > 30000;,The matching row is returned since both conditions hold,,Low
