Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1207,F081,PRIMARY KEY,Negative,Insert a duplicate value into the PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_dup_v1; CREATE TABLE test_f081_dup_v1 (id INT PRIMARY KEY, val VARCHAR(20)); INSERT INTO test_f081_dup_v1 VALUES (1,'first'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_dup_v1 VALUES (1,'dup');",Statement is rejected,Duplicate PRIMARY KEY value; INSERT rejected,Medium
TC1208,F081,PRIMARY KEY,Negative,Insert a duplicate value into the PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_dup_v2; CREATE TABLE test_f081_dup_v2 (id INT PRIMARY KEY, val VARCHAR(20)); INSERT INTO test_f081_dup_v2 VALUES (1,'first'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_dup_v2 VALUES (1,'dup');",Statement is rejected,Duplicate PRIMARY KEY value; INSERT rejected,Medium
TC1209,F081,PRIMARY KEY,Negative,Insert a duplicate value into the PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_dup_v3; CREATE TABLE test_f081_dup_v3 (id INT PRIMARY KEY, val VARCHAR(20)); INSERT INTO test_f081_dup_v3 VALUES (1,'first'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_dup_v3 VALUES (1,'dup');",Statement is rejected,Duplicate PRIMARY KEY value; INSERT rejected,Medium
TC1210,F081,PRIMARY KEY,Negative,Insert a duplicate value into the PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_dup_v4; CREATE TABLE test_f081_dup_v4 (id INT PRIMARY KEY, val VARCHAR(20)); INSERT INTO test_f081_dup_v4 VALUES (1,'first'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_dup_v4 VALUES (1,'dup');",Statement is rejected,Duplicate PRIMARY KEY value; INSERT rejected,Medium
TC1211,F081,PRIMARY KEY,Edge,Insert NULL into a PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_null; CREATE TABLE test_f081_null (id INT PRIMARY KEY, val VARCHAR(20)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_null (id, val) VALUES (NULL,'nullpk');",Statement is rejected since PRIMARY KEY columns are implicitly NOT NULL,id cannot be null; INSERT rejected,Medium
TC1212,F081,PRIMARY KEY,Edge,Insert NULL into a PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_null_v1; CREATE TABLE test_f081_null_v1 (id INT PRIMARY KEY, val VARCHAR(20)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_null_v1 (id, val) VALUES (NULL,'nullpk');",Statement is rejected since PRIMARY KEY columns are implicitly NOT NULL,id cannot be null; INSERT rejected,Medium
TC1213,F081,PRIMARY KEY,Edge,Insert NULL into a PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_null_v2; CREATE TABLE test_f081_null_v2 (id INT PRIMARY KEY, val VARCHAR(20)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_null_v2 (id, val) VALUES (NULL,'nullpk');",Statement is rejected since PRIMARY KEY columns are implicitly NOT NULL,id cannot be null; INSERT rejected,Medium
TC1214,F081,PRIMARY KEY,Edge,Insert NULL into a PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_null_v3; CREATE TABLE test_f081_null_v3 (id INT PRIMARY KEY, val VARCHAR(20)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_null_v3 (id, val) VALUES (NULL,'nullpk');",Statement is rejected since PRIMARY KEY columns are implicitly NOT NULL,id cannot be null; INSERT rejected,Medium
TC1215,F081,PRIMARY KEY,Edge,Insert NULL into a PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_null_v4; CREATE TABLE test_f081_null_v4 (id INT PRIMARY KEY, val VARCHAR(20)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_null_v4 (id, val) VALUES (NULL,'nullpk');",Statement is rejected since PRIMARY KEY columns are implicitly NOT NULL,id cannot be null; INSERT rejected,Medium
TC1216,F082,Composite PRIMARY KEY,Positive,Insert a valid row into employee_projects using its composite primary key,"Setup: DELETE FROM employee_projects WHERE emp_id=90821; DELETE FROM employees WHERE emp_id=90821; DELETE FROM projects WHERE project_id=9082; INSERT INTO employees (emp_id, emp_name, email) VALUES (90821,'CompPK','comppk90821@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9082,'CompProj'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90821, 9082, 'Developer');","Row inserted successfully under the composite key (emp_id, project_id)",,Low
TC1217,F082,Composite PRIMARY KEY,Positive,Insert a valid row into employee_projects using its composite primary key,"Setup: DELETE FROM employee_projects WHERE emp_id=100821; DELETE FROM employees WHERE emp_id=100821; DELETE FROM projects WHERE project_id=10082; INSERT INTO employees (emp_id, emp_name, email) VALUES (100821,'CompPK','comppk90821@test.com'); INSERT INTO projects (project_id, project_name) VALUES (10082,'CompProj'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100821, 10082, 'Developer');","Row inserted successfully under the composite key (emp_id, project_id)",,Low
TC1218,F082,Composite PRIMARY KEY,Positive,Insert a valid row into employee_projects using its composite primary key,"Setup: DELETE FROM employee_projects WHERE emp_id=110821; DELETE FROM employees WHERE emp_id=110821; DELETE FROM projects WHERE project_id=11082; INSERT INTO employees (emp_id, emp_name, email) VALUES (110821,'CompPK','comppk90821@test.com'); INSERT INTO projects (project_id, project_name) VALUES (11082,'CompProj'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110821, 11082, 'Developer');","Row inserted successfully under the composite key (emp_id, project_id)",,Low
TC1219,F082,Composite PRIMARY KEY,Positive,Insert a valid row into employee_projects using its composite primary key,"Setup: DELETE FROM employee_projects WHERE emp_id=120821; DELETE FROM employees WHERE emp_id=120821; DELETE FROM projects WHERE project_id=12082; INSERT INTO employees (emp_id, emp_name, email) VALUES (120821,'CompPK','comppk90821@test.com'); INSERT INTO projects (project_id, project_name) VALUES (12082,'CompProj'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120821, 12082, 'Developer');","Row inserted successfully under the composite key (emp_id, project_id)",,Low
TC1220,F082,Composite PRIMARY KEY,Positive,Insert a valid row into employee_projects using its composite primary key,"Setup: DELETE FROM employee_projects WHERE emp_id=130821; DELETE FROM employees WHERE emp_id=130821; DELETE FROM projects WHERE project_id=13082; INSERT INTO employees (emp_id, emp_name, email) VALUES (130821,'CompPK','comppk90821@test.com'); INSERT INTO projects (project_id, project_name) VALUES (13082,'CompProj'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130821, 13082, 'Developer');","Row inserted successfully under the composite key (emp_id, project_id)",,Low
TC1221,F082,Composite PRIMARY KEY,Negative,Insert a row that duplicates an existing composite primary key combination,"Setup: DELETE FROM employee_projects WHERE emp_id=90822; DELETE FROM employees WHERE emp_id=90822; DELETE FROM projects WHERE project_id=9182; INSERT INTO employees (emp_id, emp_name, email) VALUES (90822,'CompPKDup','comppkdup90822@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9182,'CompProjDup'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90822,9182,'Developer'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90822, 9182, 'Tester');",Statement is rejected,Duplicate composite PRIMARY KEY; INSERT rejected,Medium
TC1222,F082,Composite PRIMARY KEY,Negative,Insert a row that duplicates an existing composite primary key combination,"Setup: DELETE FROM employee_projects WHERE emp_id=100822; DELETE FROM employees WHERE emp_id=100822; DELETE FROM projects WHERE project_id=9182; INSERT INTO employees (emp_id, emp_name, email) VALUES (100822,'CompPKDup','comppkdup90822@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9182,'CompProjDup'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100822,9182,'Developer'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100822, 9182, 'Tester');",Statement is rejected,Duplicate composite PRIMARY KEY; INSERT rejected,Medium
TC1223,F082,Composite PRIMARY KEY,Negative,Insert a row that duplicates an existing composite primary key combination,"Setup: DELETE FROM employee_projects WHERE emp_id=110822; DELETE FROM employees WHERE emp_id=110822; DELETE FROM projects WHERE project_id=9182; INSERT INTO employees (emp_id, emp_name, email) VALUES (110822,'CompPKDup','comppkdup90822@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9182,'CompProjDup'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110822,9182,'Developer'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110822, 9182, 'Tester');",Statement is rejected,Duplicate composite PRIMARY KEY; INSERT rejected,Medium
TC1224,F082,Composite PRIMARY KEY,Negative,Insert a row that duplicates an existing composite primary key combination,"Setup: DELETE FROM employee_projects WHERE emp_id=120822; DELETE FROM employees WHERE emp_id=120822; DELETE FROM projects WHERE project_id=9182; INSERT INTO employees (emp_id, emp_name, email) VALUES (120822,'CompPKDup','comppkdup90822@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9182,'CompProjDup'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120822,9182,'Developer'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120822, 9182, 'Tester');",Statement is rejected,Duplicate composite PRIMARY KEY; INSERT rejected,Medium
TC1225,F082,Composite PRIMARY KEY,Negative,Insert a row that duplicates an existing composite primary key combination,"Setup: DELETE FROM employee_projects WHERE emp_id=130822; DELETE FROM employees WHERE emp_id=130822; DELETE FROM projects WHERE project_id=9182; INSERT INTO employees (emp_id, emp_name, email) VALUES (130822,'CompPKDup','comppkdup90822@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9182,'CompProjDup'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130822,9182,'Developer'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130822, 9182, 'Tester');",Statement is rejected,Duplicate composite PRIMARY KEY; INSERT rejected,Medium
TC1226,F082,Composite PRIMARY KEY,Edge,Insert a row reusing one half of the composite key with a different second value (should succeed),"Setup: DELETE FROM employee_projects WHERE emp_id=90823; DELETE FROM employees WHERE emp_id=90823; DELETE FROM projects WHERE project_id IN (9283,9383); INSERT INTO employees (emp_id, emp_name, email) VALUES (90823,'CompPKReuse','comppkreuse90823@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9283,'ProjX'),(9383,'ProjY'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90823,9283,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90823, 9383, 'Reviewer');",Row inserted successfully since the composite key combination is unique,,Low
TC1227,F082,Composite PRIMARY KEY,Edge,Insert a row reusing one half of the composite key with a different second value (should succeed),"Setup: DELETE FROM employee_projects WHERE emp_id=100823; DELETE FROM employees WHERE emp_id=100823; DELETE FROM projects WHERE project_id IN (9283,9383); INSERT INTO employees (emp_id, emp_name, email) VALUES (100823,'CompPKReuse','comppkreuse90823@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9283,'ProjX'),(9383,'ProjY'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100823,9283,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100823, 9383, 'Reviewer');",Row inserted successfully since the composite key combination is unique,,Low
TC1228,F082,Composite PRIMARY KEY,Edge,Insert a row reusing one half of the composite key with a different second value (should succeed),"Setup: DELETE FROM employee_projects WHERE emp_id=110823; DELETE FROM employees WHERE emp_id=110823; DELETE FROM projects WHERE project_id IN (9283,9383); INSERT INTO employees (emp_id, emp_name, email) VALUES (110823,'CompPKReuse','comppkreuse90823@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9283,'ProjX'),(9383,'ProjY'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110823,9283,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110823, 9383, 'Reviewer');",Row inserted successfully since the composite key combination is unique,,Low
TC1229,F082,Composite PRIMARY KEY,Edge,Insert a row reusing one half of the composite key with a different second value (should succeed),"Setup: DELETE FROM employee_projects WHERE emp_id=120823; DELETE FROM employees WHERE emp_id=120823; DELETE FROM projects WHERE project_id IN (9283,9383); INSERT INTO employees (emp_id, emp_name, email) VALUES (120823,'CompPKReuse','comppkreuse90823@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9283,'ProjX'),(9383,'ProjY'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120823,9283,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120823, 9383, 'Reviewer');",Row inserted successfully since the composite key combination is unique,,Low
TC1230,F082,Composite PRIMARY KEY,Edge,Insert a row reusing one half of the composite key with a different second value (should succeed),"Setup: DELETE FROM employee_projects WHERE emp_id=130823; DELETE FROM employees WHERE emp_id=130823; DELETE FROM projects WHERE project_id IN (9283,9383); INSERT INTO employees (emp_id, emp_name, email) VALUES (130823,'CompPKReuse','comppkreuse90823@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9283,'ProjX'),(9383,'ProjY'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130823,9283,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130823, 9383, 'Reviewer');",Row inserted successfully since the composite key combination is unique,,Low
TC1231,F083,FOREIGN KEY,Positive,Create a dedicated child table with a valid FOREIGN KEY reference and insert a matching row,"Setup: DROP TABLE IF EXISTS test_f083_child; INSERT INTO departments (dept_id, dept_name, location) VALUES (9083,'Test Dept F083','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); CREATE TABLE test_f083_child (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child VALUES (1,9083);",Row inserted successfully,,Low
TC1232,F083,FOREIGN KEY,Positive,Create a dedicated child table with a valid FOREIGN KEY reference and insert a matching row,"Setup: DROP TABLE IF EXISTS test_f083_child_v1; INSERT INTO departments (dept_id, dept_name, location) VALUES (10083,'Test Dept F083','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); CREATE TABLE test_f083_child_v1 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child_v1 VALUES (1,10083);",Row inserted successfully,,Low
TC1233,F083,FOREIGN KEY,Positive,Create a dedicated child table with a valid FOREIGN KEY reference and insert a matching row,"Setup: DROP TABLE IF EXISTS test_f083_child_v2; INSERT INTO departments (dept_id, dept_name, location) VALUES (11083,'Test Dept F083','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); CREATE TABLE test_f083_child_v2 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child_v2 VALUES (1,11083);",Row inserted successfully,,Low
TC1234,F083,FOREIGN KEY,Positive,Create a dedicated child table with a valid FOREIGN KEY reference and insert a matching row,"Setup: DROP TABLE IF EXISTS test_f083_child_v3; INSERT INTO departments (dept_id, dept_name, location) VALUES (12083,'Test Dept F083','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); CREATE TABLE test_f083_child_v3 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child_v3 VALUES (1,12083);",Row inserted successfully,,Low
TC1235,F083,FOREIGN KEY,Positive,Create a dedicated child table with a valid FOREIGN KEY reference and insert a matching row,"Setup: DROP TABLE IF EXISTS test_f083_child_v4; INSERT INTO departments (dept_id, dept_name, location) VALUES (13083,'Test Dept F083','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); CREATE TABLE test_f083_child_v4 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child_v4 VALUES (1,13083);",Row inserted successfully,,Low
TC1236,F083,FOREIGN KEY,Negative,Attempt to create a FOREIGN KEY referencing a non-existing parent table,Setup: DROP TABLE IF EXISTS test_f083_bad; DROP TABLE IF EXISTS ghost_parent_f083; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f083_bad (id INT PRIMARY KEY, ref_id INT, FOREIGN KEY (ref_id) REFERENCES ghost_parent_f083(id));",Statement is rejected,Referenced table does not exist; CREATE TABLE rejected,Medium
TC1237,F083,FOREIGN KEY,Negative,Attempt to create a FOREIGN KEY referencing a non-existing parent table,Setup: DROP TABLE IF EXISTS test_f083_bad_v1; DROP TABLE IF EXISTS ghost_parent_f083; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f083_bad_v1 (id INT PRIMARY KEY, ref_id INT, FOREIGN KEY (ref_id) REFERENCES ghost_parent_f083(id));",Statement is rejected,Referenced table does not exist; CREATE TABLE rejected,Medium
TC1238,F083,FOREIGN KEY,Negative,Attempt to create a FOREIGN KEY referencing a non-existing parent table,Setup: DROP TABLE IF EXISTS test_f083_bad_v2; DROP TABLE IF EXISTS ghost_parent_f083; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f083_bad_v2 (id INT PRIMARY KEY, ref_id INT, FOREIGN KEY (ref_id) REFERENCES ghost_parent_f083(id));",Statement is rejected,Referenced table does not exist; CREATE TABLE rejected,Medium
TC1239,F083,FOREIGN KEY,Negative,Attempt to create a FOREIGN KEY referencing a non-existing parent table,Setup: DROP TABLE IF EXISTS test_f083_bad_v3; DROP TABLE IF EXISTS ghost_parent_f083; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f083_bad_v3 (id INT PRIMARY KEY, ref_id INT, FOREIGN KEY (ref_id) REFERENCES ghost_parent_f083(id));",Statement is rejected,Referenced table does not exist; CREATE TABLE rejected,Medium
TC1240,F083,FOREIGN KEY,Negative,Attempt to create a FOREIGN KEY referencing a non-existing parent table,Setup: DROP TABLE IF EXISTS test_f083_bad_v4; DROP TABLE IF EXISTS ghost_parent_f083; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f083_bad_v4 (id INT PRIMARY KEY, ref_id INT, FOREIGN KEY (ref_id) REFERENCES ghost_parent_f083(id));",Statement is rejected,Referenced table does not exist; CREATE TABLE rejected,Medium
TC1241,F083,FOREIGN KEY,Edge,Insert into the FK child table using a value that does not exist in the parent table,"Setup: DROP TABLE IF EXISTS test_f083_child2; CREATE TABLE test_f083_child2 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child2 VALUES (1,88888888);",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC1242,F083,FOREIGN KEY,Edge,Insert into the FK child table using a value that does not exist in the parent table,"Setup: DROP TABLE IF EXISTS test_f083_child2_v1; CREATE TABLE test_f083_child2_v1 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child2_v1 VALUES (1,88888888);",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC1243,F083,FOREIGN KEY,Edge,Insert into the FK child table using a value that does not exist in the parent table,"Setup: DROP TABLE IF EXISTS test_f083_child2_v2; CREATE TABLE test_f083_child2_v2 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child2_v2 VALUES (1,88888888);",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC1244,F083,FOREIGN KEY,Edge,Insert into the FK child table using a value that does not exist in the parent table,"Setup: DROP TABLE IF EXISTS test_f083_child2_v3; CREATE TABLE test_f083_child2_v3 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child2_v3 VALUES (1,88888888);",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC1245,F083,FOREIGN KEY,Edge,Insert into the FK child table using a value that does not exist in the parent table,"Setup: DROP TABLE IF EXISTS test_f083_child2_v4; CREATE TABLE test_f083_child2_v4 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f083_child2_v4 VALUES (1,88888888);",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC1246,F084,UNIQUE constraint,Positive,Create a dedicated table with a UNIQUE constraint and insert a valid unique row,"Setup: DROP TABLE IF EXISTS test_f084_uniq; CREATE TABLE test_f084_uniq (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_uniq VALUES (1,'A100');",Row inserted successfully,,Low
TC1247,F084,UNIQUE constraint,Positive,Create a dedicated table with a UNIQUE constraint and insert a valid unique row,"Setup: DROP TABLE IF EXISTS test_f084_uniq_v1; CREATE TABLE test_f084_uniq_v1 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_uniq_v1 VALUES (1,'A100');",Row inserted successfully,,Low
TC1248,F084,UNIQUE constraint,Positive,Create a dedicated table with a UNIQUE constraint and insert a valid unique row,"Setup: DROP TABLE IF EXISTS test_f084_uniq_v2; CREATE TABLE test_f084_uniq_v2 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_uniq_v2 VALUES (1,'A100');",Row inserted successfully,,Low
TC1249,F084,UNIQUE constraint,Positive,Create a dedicated table with a UNIQUE constraint and insert a valid unique row,"Setup: DROP TABLE IF EXISTS test_f084_uniq_v3; CREATE TABLE test_f084_uniq_v3 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_uniq_v3 VALUES (1,'A100');",Row inserted successfully,,Low
TC1250,F084,UNIQUE constraint,Positive,Create a dedicated table with a UNIQUE constraint and insert a valid unique row,"Setup: DROP TABLE IF EXISTS test_f084_uniq_v4; CREATE TABLE test_f084_uniq_v4 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_uniq_v4 VALUES (1,'A100');",Row inserted successfully,,Low
TC1251,F084,UNIQUE constraint,Negative,Insert a row that duplicates an existing UNIQUE value,"Setup: DROP TABLE IF EXISTS test_f084_dup; CREATE TABLE test_f084_dup (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); INSERT INTO test_f084_dup VALUES (1,'A100'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_dup VALUES (2,'A100');",Statement is rejected,Duplicate UNIQUE value; INSERT rejected,Medium
TC1252,F084,UNIQUE constraint,Negative,Insert a row that duplicates an existing UNIQUE value,"Setup: DROP TABLE IF EXISTS test_f084_dup_v1; CREATE TABLE test_f084_dup_v1 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); INSERT INTO test_f084_dup_v1 VALUES (1,'A100'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_dup_v1 VALUES (2,'A100');",Statement is rejected,Duplicate UNIQUE value; INSERT rejected,Medium
TC1253,F084,UNIQUE constraint,Negative,Insert a row that duplicates an existing UNIQUE value,"Setup: DROP TABLE IF EXISTS test_f084_dup_v2; CREATE TABLE test_f084_dup_v2 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); INSERT INTO test_f084_dup_v2 VALUES (1,'A100'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_dup_v2 VALUES (2,'A100');",Statement is rejected,Duplicate UNIQUE value; INSERT rejected,Medium
TC1254,F084,UNIQUE constraint,Negative,Insert a row that duplicates an existing UNIQUE value,"Setup: DROP TABLE IF EXISTS test_f084_dup_v3; CREATE TABLE test_f084_dup_v3 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); INSERT INTO test_f084_dup_v3 VALUES (1,'A100'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_dup_v3 VALUES (2,'A100');",Statement is rejected,Duplicate UNIQUE value; INSERT rejected,Medium
TC1255,F084,UNIQUE constraint,Negative,Insert a row that duplicates an existing UNIQUE value,"Setup: DROP TABLE IF EXISTS test_f084_dup_v4; CREATE TABLE test_f084_dup_v4 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); INSERT INTO test_f084_dup_v4 VALUES (1,'A100'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_dup_v4 VALUES (2,'A100');",Statement is rejected,Duplicate UNIQUE value; INSERT rejected,Medium
TC1256,F084,UNIQUE constraint,Edge,Insert two separate rows each with NULL in a UNIQUE column (UNIQUE allows multiple NULLs in MySQL),"Setup: DROP TABLE IF EXISTS test_f084_null; CREATE TABLE test_f084_null (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_null VALUES (1,NULL),(2,NULL);",Both rows inserted successfully since UNIQUE constraints treat multiple NULLs as distinct,,Low
TC1257,F084,UNIQUE constraint,Edge,Insert two separate rows each with NULL in a UNIQUE column (UNIQUE allows multiple NULLs in MySQL),"Setup: DROP TABLE IF EXISTS test_f084_null_v1; CREATE TABLE test_f084_null_v1 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_null_v1 VALUES (1,NULL),(2,NULL);",Both rows inserted successfully since UNIQUE constraints treat multiple NULLs as distinct,,Low
TC1258,F084,UNIQUE constraint,Edge,Insert two separate rows each with NULL in a UNIQUE column (UNIQUE allows multiple NULLs in MySQL),"Setup: DROP TABLE IF EXISTS test_f084_null_v2; CREATE TABLE test_f084_null_v2 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_null_v2 VALUES (1,NULL),(2,NULL);",Both rows inserted successfully since UNIQUE constraints treat multiple NULLs as distinct,,Low
