Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC839,F056,COUNT(),Edge,COUNT() variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f056_14; CREATE TABLE t_f056_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f056_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT COUNT(*) AS cnt FROM t_f056_14 LIMIT 100;,Count is returned successfully,Unknown column,Medium
TC840,F056,COUNT(),Edge,COUNT() variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f056_15; CREATE TABLE t_f056_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f056_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT COUNT(*) AS cnt FROM t_f056_15 LIMIT 100;,Count is returned successfully,Unknown column,Medium
TC841,F057,SUM(),Positive,SUM() variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_1; CREATE TABLE t_f057_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_1;,Salary sum is returned successfully,Unknown column,Medium
TC842,F057,SUM(),Positive,SUM() variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_2; CREATE TABLE t_f057_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_2;,Salary sum is returned successfully,Unknown column,Medium
TC843,F057,SUM(),Positive,SUM() variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_3; CREATE TABLE t_f057_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_3;,Salary sum is returned successfully,Unknown column,Medium
TC844,F057,SUM(),Positive,SUM() variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_4; CREATE TABLE t_f057_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_4;,Salary sum is returned successfully,Unknown column,Medium
TC845,F057,SUM(),Positive,SUM() variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_5; CREATE TABLE t_f057_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_5;,Salary sum is returned successfully,Unknown column,Medium
TC846,F057,SUM(),Negative,SUM() variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_6; CREATE TABLE t_f057_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(missing_col) FROM t_f057_6;,Statement is rejected,Unknown column,Medium
TC847,F057,SUM(),Negative,SUM() variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_7; CREATE TABLE t_f057_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(missing_col) FROM t_f057_7;,Statement is rejected,Unknown column,Medium
TC848,F057,SUM(),Negative,SUM() variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_8; CREATE TABLE t_f057_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(missing_col) FROM t_f057_8;,Statement is rejected,Unknown column,Medium
TC849,F057,SUM(),Negative,SUM() variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_9; CREATE TABLE t_f057_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(missing_col) FROM t_f057_9;,Statement is rejected,Unknown column,Medium
TC850,F057,SUM(),Negative,SUM() variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_10; CREATE TABLE t_f057_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(missing_col) FROM t_f057_10;,Statement is rejected,Unknown column,Medium
TC851,F057,SUM(),Edge,SUM() variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_11; CREATE TABLE t_f057_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_11 LIMIT 100;,Salary sum is returned successfully,Unknown column,Medium
TC852,F057,SUM(),Edge,SUM() variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_12; CREATE TABLE t_f057_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_12 LIMIT 100;,Salary sum is returned successfully,Unknown column,Medium
TC853,F057,SUM(),Edge,SUM() variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_13; CREATE TABLE t_f057_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_13 LIMIT 100;,Salary sum is returned successfully,Unknown column,Medium
TC854,F057,SUM(),Edge,SUM() variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_14; CREATE TABLE t_f057_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_14 LIMIT 100;,Salary sum is returned successfully,Unknown column,Medium
TC855,F057,SUM(),Edge,SUM() variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f057_15; CREATE TABLE t_f057_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f057_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT SUM(salary) AS total FROM t_f057_15 LIMIT 100;,Salary sum is returned successfully,Unknown column,Medium
TC856,F058,AVG(),Positive,AVG() variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_1; CREATE TABLE t_f058_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_1;,Salary average is returned successfully,Unknown column,Medium
TC857,F058,AVG(),Positive,AVG() variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_2; CREATE TABLE t_f058_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_2;,Salary average is returned successfully,Unknown column,Medium
TC858,F058,AVG(),Positive,AVG() variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_3; CREATE TABLE t_f058_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_3;,Salary average is returned successfully,Unknown column,Medium
TC859,F058,AVG(),Positive,AVG() variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_4; CREATE TABLE t_f058_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_4;,Salary average is returned successfully,Unknown column,Medium
TC860,F058,AVG(),Positive,AVG() variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_5; CREATE TABLE t_f058_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_5;,Salary average is returned successfully,Unknown column,Medium
TC861,F058,AVG(),Negative,AVG() variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_6; CREATE TABLE t_f058_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(missing_col) FROM t_f058_6;,Statement is rejected,Unknown column,Medium
TC862,F058,AVG(),Negative,AVG() variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_7; CREATE TABLE t_f058_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(missing_col) FROM t_f058_7;,Statement is rejected,Unknown column,Medium
TC863,F058,AVG(),Negative,AVG() variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_8; CREATE TABLE t_f058_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(missing_col) FROM t_f058_8;,Statement is rejected,Unknown column,Medium
TC864,F058,AVG(),Negative,AVG() variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_9; CREATE TABLE t_f058_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(missing_col) FROM t_f058_9;,Statement is rejected,Unknown column,Medium
TC865,F058,AVG(),Negative,AVG() variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_10; CREATE TABLE t_f058_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(missing_col) FROM t_f058_10;,Statement is rejected,Unknown column,Medium
TC866,F058,AVG(),Edge,AVG() variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_11; CREATE TABLE t_f058_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_11 LIMIT 100;,Salary average is returned successfully,Unknown column,Medium
TC867,F058,AVG(),Edge,AVG() variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_12; CREATE TABLE t_f058_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_12 LIMIT 100;,Salary average is returned successfully,Unknown column,Medium
TC868,F058,AVG(),Edge,AVG() variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_13; CREATE TABLE t_f058_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_13 LIMIT 100;,Salary average is returned successfully,Unknown column,Medium
TC869,F058,AVG(),Edge,AVG() variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_14; CREATE TABLE t_f058_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_14 LIMIT 100;,Salary average is returned successfully,Unknown column,Medium
TC870,F058,AVG(),Edge,AVG() variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f058_15; CREATE TABLE t_f058_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f058_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT AVG(salary) AS avgsal FROM t_f058_15 LIMIT 100;,Salary average is returned successfully,Unknown column,Medium
TC871,F059,MIN() / MAX(),Positive,MIN() / MAX() variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_1; CREATE TABLE t_f059_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_1;",Minimum and maximum salary are returned,Unknown column,Medium
TC872,F059,MIN() / MAX(),Positive,MIN() / MAX() variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_2; CREATE TABLE t_f059_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_2;",Minimum and maximum salary are returned,Unknown column,Medium
TC873,F059,MIN() / MAX(),Positive,MIN() / MAX() variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_3; CREATE TABLE t_f059_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_3;",Minimum and maximum salary are returned,Unknown column,Medium
TC874,F059,MIN() / MAX(),Positive,MIN() / MAX() variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_4; CREATE TABLE t_f059_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_4;",Minimum and maximum salary are returned,Unknown column,Medium
TC875,F059,MIN() / MAX(),Positive,MIN() / MAX() variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_5; CREATE TABLE t_f059_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_5;",Minimum and maximum salary are returned,Unknown column,Medium
TC876,F059,MIN() / MAX(),Negative,MIN() / MAX() variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_6; CREATE TABLE t_f059_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(missing_col), MAX(salary) FROM t_f059_6;",Statement is rejected,Unknown column,Medium
TC877,F059,MIN() / MAX(),Negative,MIN() / MAX() variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_7; CREATE TABLE t_f059_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(missing_col), MAX(salary) FROM t_f059_7;",Statement is rejected,Unknown column,Medium
TC878,F059,MIN() / MAX(),Negative,MIN() / MAX() variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_8; CREATE TABLE t_f059_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(missing_col), MAX(salary) FROM t_f059_8;",Statement is rejected,Unknown column,Medium
TC879,F059,MIN() / MAX(),Negative,MIN() / MAX() variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_9; CREATE TABLE t_f059_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(missing_col), MAX(salary) FROM t_f059_9;",Statement is rejected,Unknown column,Medium
